user_id,course_id,rating
2926,1203894,5.0
3016,722274,2.0
3183,584786,1.0
1976,405818,5.0
3038,956888,2.0
2378,289230,1.0
1888,46927,5.0
297,1142202,2.0
4876,1088656,5.0
4503,140238,2.0
352,1017568,1.0
569,34882,2.0
1395,789820,4.0
3613,860890,4.0
4924,42251,1.0
2729,288854,5.0
4901,461176,2.0
1955,807934,1.0
1335,233900,4.0
2897,1085646,5.0
3689,700080,5.0
4705,720814,3.0
2850,447362,1.0
2017,43291,3.0
2112,484872,4.0
2705,178044,5.0
1565,581598,3.0
4413,99946,3.0
2219,1034414,3.0
216,456388,1.0
3738,994754,2.0
3456,455120,3.0
3835,947498,2.0
205,953152,4.0
1069,339382,1.0
174,641868,3.0
2088,1222836,5.0
3882,199500,3.0
1911,826202,4.0
2159,295843,3.0
973,132878,1.0
2302,970462,3.0
2182,641868,3.0
396,213532,2.0
240,286898,2.0
990,709180,1.0
4874,602812,5.0
4778,920194,2.0
2497,1002282,4.0
2477,1161118,4.0
2398,373636,1.0
4090,781532,3.0
4147,846214,1.0
1801,326310,3.0
3603,13216,4.0
1910,1006894,4.0
1729,593128,5.0
828,1132694,3.0
4310,1075808,1.0
4871,821108,3.0
1060,978852,1.0
389,725906,4.0
4010,822808,5.0
3930,581352,1.0
662,838418,4.0
467,147104,4.0
1731,937134,2.0
995,169662,2.0
251,1218552,4.0
1916,613422,4.0
3201,40495,1.0
317,692658,4.0
2041,195196,4.0
4009,422012,4.0
1187,854696,5.0
1552,923146,2.0
2770,968026,2.0
2669,298044,1.0
1205,266004,1.0
265,1186514,1.0
1114,417088,1.0
233,943426,1.0
2420,1201912,3.0
2341,645634,2.0
363,1178226,1.0
421,270844,2.0
3348,258894,2.0
2598,513782,1.0
1948,987865,3.0
1142,1277924,2.0
4589,600366,2.0
737,228934,5.0
68,1282064,5.0
4599,1244302,5.0
3368,101038,2.0
3811,149042,3.0
3113,181294,4.0
2220,647564,4.0
3023,511378,5.0
4102,440006,2.0
4489,934790,2.0
1225,64739,3.0
4896,856968,1.0
1787,704732,4.0
4194,1110470,4.0
1808,967058,4.0
2496,125806,2.0
1607,543242,4.0
4478,863812,4.0
1210,839026,3.0
4545,166842,1.0
3871,532140,2.0
4073,672090,3.0
3512,546924,2.0
2392,459804,2.0
3505,619610,1.0
4764,1031696,5.0
2700,546924,4.0
3663,330900,5.0
4552,1009236,1.0
301,708514,1.0
1849,806640,5.0
1894,901082,2.0
2926,604044,5.0
4016,382824,3.0
2993,758216,2.0
3124,1210652,1.0
1298,1095488,4.0
4105,212506,5.0
1432,939962,5.0
1583,531710,2.0
1,382204,3.0
3251,660690,5.0
413,114518,3.0
2811,1102462,1.0
4381,552058,5.0
3979,402836,4.0
3888,970600,4.0
692,829616,2.0
1708,661780,2.0
3484,113888,1.0
1865,791030,5.0
3688,706670,3.0
3358,342084,3.0
4978,989452,3.0
1294,974954,5.0
201,601260,5.0
3415,374652,3.0
2618,1154754,4.0
4482,955914,4.0
2687,802268,5.0
151,1223570,2.0
919,858762,1.0
3986,538560,1.0
3842,1079040,4.0
2762,859446,4.0
3110,1249378,1.0
3194,574428,4.0
4284,641732,1.0
512,1107986,2.0
743,239416,4.0
1429,378924,2.0
2420,222976,5.0
1189,507600,3.0
848,784478,4.0
4386,520308,1.0
67,708696,1.0
316,1042382,5.0
1488,866384,2.0
1306,1252318,3.0
896,336446,3.0
342,736250,4.0
548,505208,3.0
4367,696342,5.0
297,1187758,5.0
194,400976,1.0
353,745110,2.0
4377,749542,2.0
4941,591880,4.0
666,1116196,3.0
1088,116924,1.0
2022,1045886,5.0
4151,411986,3.0
2429,872816,4.0
4533,532008,4.0
1154,631416,3.0
2001,998706,2.0
2392,941520,4.0
4353,788514,4.0
4462,412864,2.0
4937,759130,2.0
4950,584522,5.0
4192,579182,1.0
1940,738910,3.0
281,669174,4.0
1490,596192,5.0
3430,740762,1.0
4716,674646,5.0
3545,374404,2.0
18,986024,3.0
3943,581598,4.0
3414,1103954,5.0
140,1269590,2.0
4775,1036028,2.0
1970,173462,2.0
4438,1190334,2.0
1856,666910,1.0
2171,1170894,4.0
2942,192724,3.0
2652,970880,5.0
569,830834,2.0
2655,596192,2.0
4064,1078254,3.0
3634,903526,3.0
14,332690,4.0
3323,1152012,3.0
1345,1207112,4.0
4052,960786,5.0
538,326948,3.0
2001,826912,4.0
1038,1029436,4.0
4003,467426,5.0
3213,852060,2.0
910,146852,2.0
1985,764534,5.0
1527,527952,4.0
3172,1178762,5.0
2360,653852,3.0
432,544176,3.0
12,40670,5.0
4333,658766,2.0
4326,174790,4.0
3413,355374,3.0
4446,331600,3.0
3280,441112,4.0
4492,388104,2.0
160,446134,2.0
2728,785328,4.0
4027,337072,5.0
4618,496430,5.0
4726,428220,5.0
11,1225564,3.0
3821,611420,5.0
1858,74016,3.0
3419,998580,5.0
4910,218658,2.0
2412,238934,5.0
85,446608,5.0
3454,411168,5.0
2245,1097288,5.0
1381,223884,1.0
1526,831940,3.0
4080,1142202,4.0
847,752432,4.0
3186,783438,1.0
1049,507778,5.0
2267,1039442,5.0
3010,441112,5.0
4858,617158,5.0
4271,147404,5.0
2268,427066,1.0
1627,739770,1.0
2166,1250694,3.0
3911,773174,1.0
2109,807874,2.0
3083,984072,5.0
4321,413713,3.0
1634,978852,4.0
2566,628606,3.0
256,574082,2.0
1232,1245244,2.0
634,1052180,2.0
2807,355798,4.0
3097,552058,1.0
2447,443746,5.0
922,773650,1.0
4194,1163644,1.0
2697,408440,3.0
3727,168358,5.0
387,207304,2.0
4839,687248,2.0
1921,946310,5.0
188,371574,5.0
3233,81064,4.0
4002,1164832,4.0
2991,405488,2.0
394,1162656,1.0
2733,699380,5.0
1027,759130,3.0
3384,996888,4.0
4026,950894,5.0
3914,182940,1.0
1378,1068902,5.0
4795,761808,2.0
206,342398,2.0
4369,489146,2.0
720,742300,3.0
75,871682,2.0
171,953152,5.0
2867,720994,2.0
3949,577256,2.0
3684,189996,4.0
3089,508796,1.0
3102,460652,1.0
3215,614668,3.0
4703,1191504,4.0
4606,897162,5.0
3332,510178,3.0
1546,46933,1.0
2271,918870,2.0
1525,11475,2.0
1484,993134,3.0
633,41961,5.0
1721,520116,4.0
22,891484,3.0
4482,247940,2.0
2304,1005610,4.0
372,1136912,1.0
898,606756,5.0
1413,392478,1.0
3297,1128984,2.0
1997,425126,1.0
1154,516168,2.0
233,1006314,5.0
3555,625920,4.0
1518,155640,4.0
3435,288256,4.0
1242,725906,4.0
557,1065198,1.0
1830,178044,1.0
3128,576946,1.0
2562,1055322,3.0
238,883138,1.0
4148,1012096,5.0
750,218658,4.0
4574,575040,1.0
2001,835082,2.0
4986,1015274,5.0
182,1168910,4.0
3255,407658,2.0
1106,148028,4.0
3591,904462,5.0
2265,1078254,4.0
1936,945978,4.0
1392,1008100,1.0
966,977516,5.0
2715,98140,2.0
1797,1225674,5.0
4026,640426,1.0
3486,302456,4.0
2153,537886,1.0
1232,966794,3.0
631,343886,3.0
4098,282050,2.0
2478,1103272,1.0
4009,1105904,1.0
4365,304426,5.0
715,757508,1.0
1842,774174,1.0
587,180680,3.0
3202,517466,1.0
3612,909836,4.0
334,599628,5.0
2368,986272,2.0
2935,355622,4.0
4284,1180960,3.0
1820,397946,5.0
312,397946,5.0
1736,488818,1.0
1497,564966,4.0
4681,1217408,2.0
2242,1109736,5.0
612,493014,3.0
1908,572744,2.0
4662,245722,1.0
2597,459468,4.0
3082,265960,2.0
761,1058852,1.0
4808,379682,3.0
3656,98066,4.0
768,94428,3.0
33,1257976,3.0
2758,619610,5.0
1406,1057040,1.0
1970,712994,3.0
4973,311916,3.0
3892,198692,3.0
3906,888698,1.0
262,976598,2.0
1973,1045942,5.0
4021,777276,3.0
2917,828596,2.0
2326,564446,2.0
8,1051570,1.0
3396,313484,1.0
184,938260,1.0
781,295843,1.0
2462,1095700,3.0
4537,1158572,1.0
115,574132,1.0
4751,978728,4.0
4886,1000574,5.0
2482,821108,5.0
2819,799434,1.0
2504,459888,3.0
3570,1029062,5.0
1013,1266306,4.0
1248,1046722,4.0
4608,472526,2.0
3051,1193538,3.0
2260,1140532,3.0
3729,315576,1.0
305,171598,2.0
520,380092,3.0
4996,907386,1.0
33,1209556,4.0
4462,713416,4.0
1116,421054,4.0
2866,585752,1.0
4299,510178,4.0
3655,1027342,4.0
1474,473160,1.0
1052,280194,4.0
2399,106358,5.0
4998,98066,1.0
4934,1261122,4.0
4575,967422,5.0
3554,528784,1.0
1080,619296,4.0
3689,1119610,5.0
841,723818,5.0
2617,146454,2.0
2820,1134864,1.0
3352,1047408,5.0
1055,688874,2.0
3450,212520,1.0
1056,1254172,4.0
1086,929146,4.0
4077,561774,5.0
3973,687466,3.0
2655,931152,2.0
1960,714724,2.0
1745,484872,2.0
3884,1026760,3.0
4130,171598,2.0
4514,1037868,2.0
4683,744034,4.0
2387,402508,1.0
3908,446134,5.0
2940,603408,5.0
96,939962,4.0
409,1004134,3.0
4461,997814,3.0
355,1251654,4.0
3170,834226,1.0
4273,826366,1.0
2686,402836,4.0
3857,1062048,4.0
3996,829616,2.0
237,625670,1.0
1189,716828,1.0
3652,504036,1.0
3015,592606,1.0
3917,765056,1.0
4925,26648,2.0
3722,108384,2.0
2458,407658,4.0
110,1046768,3.0
4091,904462,4.0
4534,494058,5.0
3429,1227322,1.0
645,838320,4.0
4074,682060,3.0
776,629088,4.0
2323,1258402,4.0
2416,699380,5.0
1752,773060,5.0
4896,745306,3.0
3253,1232382,2.0
3446,997750,4.0
1745,968292,3.0
4823,939668,2.0
3710,1115504,2.0
4203,720144,2.0
2197,201942,3.0
3951,1129652,3.0
3674,833442,3.0
4971,1016536,2.0
4418,949282,4.0
2683,687248,5.0
2446,899492,1.0
2051,226084,4.0
2809,332252,5.0
4289,766906,3.0
3148,304426,5.0
362,459207,4.0
3547,326310,4.0
4782,636842,2.0
1455,861444,3.0
4093,171598,2.0
1626,824412,4.0
1576,1103718,5.0
3223,842058,3.0
3355,537896,5.0
1550,1013380,4.0
872,304422,2.0
3321,955194,3.0
1314,1246208,1.0
167,1194426,5.0
2826,471546,4.0
1895,1009254,2.0
4464,676554,1.0
4455,741316,5.0
3465,416282,3.0
2959,214794,1.0
3164,883828,2.0
3637,151120,1.0
3509,147174,4.0
3123,56970,5.0
3732,396238,1.0
3313,471440,1.0
382,997964,3.0
1894,401784,3.0
1740,926206,5.0
3828,789670,1.0
1910,1056848,5.0
4654,525446,4.0
81,431576,1.0
2033,1105344,1.0
4638,1199928,4.0
3022,811416,2.0
2429,415802,5.0
2574,1266892,4.0
1569,663702,1.0
394,648628,3.0
1877,1122306,3.0
1010,515260,3.0
3328,838320,4.0
2319,687642,1.0
3329,578900,2.0
3606,820194,1.0
78,1164570,2.0
1865,403604,1.0
2524,359926,3.0
1605,403628,2.0
2154,761584,3.0
3578,392526,4.0
2825,200598,5.0
3215,222062,4.0
3912,212376,2.0
1553,939882,4.0
4831,472592,4.0
3684,872262,4.0
3949,42651,3.0
537,219838,5.0
3813,836044,2.0
507,149602,5.0
4746,861528,4.0
785,834600,2.0
4097,459888,1.0
3166,1228708,5.0
594,166842,4.0
3027,813516,1.0
350,793000,2.0
2881,682514,4.0
1160,813142,3.0
845,401784,1.0
1413,1136038,5.0
2957,23742,5.0
4230,997750,5.0
4164,1225030,5.0
4200,631472,2.0
1796,1174084,4.0
382,1053406,2.0
986,1028656,3.0
739,1169378,4.0
3932,1018380,5.0
347,396888,2.0
4016,1022582,5.0
2032,650222,2.0
1425,139784,3.0
3729,594852,3.0
3635,1104858,3.0
398,994050,1.0
4227,162274,5.0
729,564446,4.0
988,179500,3.0
2114,768612,4.0
4872,1232312,1.0
3999,1128662,2.0
1087,1143414,2.0
820,1144780,4.0
3469,479760,4.0
755,637176,2.0
2590,53556,4.0
2962,422546,5.0
3069,658816,5.0
1268,746432,3.0
1031,1225194,5.0
1017,636418,5.0
2726,1245392,4.0
327,212952,5.0
973,677802,1.0
3120,880202,3.0
4284,1086834,3.0
4821,531710,2.0
4156,390472,1.0
3417,983444,5.0
2923,705890,2.0
3283,1119610,1.0
4346,922600,3.0
925,591880,5.0
20,996888,1.0
3024,58977,3.0
3102,406820,2.0
820,822444,4.0
3152,145178,1.0
2591,964828,2.0
2236,1089744,1.0
3412,580068,3.0
4182,607056,3.0
4297,1024862,1.0
280,1009802,2.0
3453,822514,1.0
4896,51752,4.0
3981,1156648,5.0
4735,552504,2.0
1049,479496,1.0
3047,1049092,2.0
4129,854756,5.0
552,220604,4.0
2405,262370,3.0
2306,267560,1.0
1006,1047968,3.0
3053,1170894,5.0
721,1134692,5.0
377,601230,5.0
2076,551910,3.0
4716,696016,1.0
4426,146852,3.0
1929,760300,3.0
655,688968,5.0
1896,180372,5.0
3261,1019918,5.0
3080,933666,5.0
2736,388712,1.0
431,595258,5.0
1109,760698,4.0
4741,1133764,1.0
796,680044,3.0
2439,1107904,5.0
478,507726,1.0
527,368340,2.0
2688,823860,2.0
1816,891484,4.0
833,439362,4.0
4832,425126,3.0
4083,958750,2.0
2656,975916,3.0
165,269830,1.0
4088,1030440,3.0
3054,103144,3.0
3927,1048182,4.0
4905,352782,3.0
531,270976,2.0
3677,1134692,3.0
4874,195196,3.0
456,1005312,2.0
1411,911712,3.0
4915,123566,4.0
2814,1157298,2.0
2672,624662,3.0
3528,773144,2.0
4327,1174086,5.0
1893,555340,4.0
2070,1013190,3.0
4505,1078522,1.0
4529,1084642,5.0
235,939636,1.0
86,355374,1.0
4661,974704,1.0
1037,445118,3.0
3802,53256,3.0
1290,1175694,2.0
3342,891490,4.0
83,455452,3.0
2014,178044,2.0
1213,723818,3.0
1128,430992,5.0
4195,1071060,5.0
60,762482,1.0
555,218540,5.0
4797,1229488,5.0
3784,851868,3.0
3732,108384,2.0
3484,1026206,5.0
144,41890,2.0
3157,392478,1.0
192,1011058,4.0
2899,566910,5.0
2834,1228900,4.0
1183,768366,4.0
769,983444,1.0
2488,212394,1.0
1997,76524,4.0
1761,1111562,3.0
2315,1204590,5.0
634,791610,5.0
3050,980114,4.0
4071,261148,4.0
1577,1119920,2.0
274,715476,4.0
3997,805706,5.0
653,220604,4.0
2268,32908,1.0
2453,632234,1.0
2648,323916,4.0
435,919906,1.0
1941,1058530,2.0
3448,933260,1.0
99,429366,3.0
1813,493014,4.0
1020,614472,1.0
3365,1243016,3.0
76,379196,4.0
610,959586,3.0
2784,1160066,4.0
4368,851868,5.0
2671,282044,1.0
4386,277770,1.0
1377,186096,1.0
2443,756520,2.0
3179,983444,5.0
2968,778682,4.0
1312,1242604,3.0
2862,730414,2.0
2812,796486,1.0
4813,537884,5.0
3956,1013380,1.0
1916,364810,4.0
4180,578750,3.0
268,173462,5.0
2223,1106490,5.0
1276,365816,2.0
1474,993160,1.0
1186,55569,3.0
2686,948440,5.0
528,1052304,5.0
430,441112,4.0
4731,1103272,4.0
995,1037666,5.0
4973,738360,4.0
3254,899702,3.0
1666,961774,3.0
372,812370,2.0
1386,60792,4.0
3282,570416,4.0
1609,302456,5.0
668,950748,3.0
4119,770622,2.0
492,1132694,2.0
662,380596,1.0
1536,1101806,3.0
448,262818,3.0
2611,326244,3.0
3397,577256,4.0
4555,1036170,2.0
2882,1025536,3.0
3623,200598,1.0
1663,447210,3.0
689,511942,5.0
3176,1226518,4.0
4743,624356,2.0
4849,1176686,1.0
1527,452092,1.0
3605,1085064,2.0
2577,577198,2.0
1745,628786,1.0
3851,1233302,5.0
1363,28295,4.0
2738,472526,2.0
4488,786984,5.0
4269,643970,5.0
4176,929146,1.0
50,1019552,5.0
4332,543346,4.0
1022,773650,3.0
313,34332,5.0
3764,936504,3.0
1224,788796,2.0
4369,394636,1.0
3148,945978,3.0
3723,1179104,4.0
1420,200742,5.0
1350,403628,1.0
3586,777276,4.0
2283,367460,5.0
4352,826168,4.0
2678,674350,3.0
360,637066,5.0
4641,701634,2.0
151,997128,5.0
2194,11153,2.0
3653,631472,4.0
379,159388,2.0
1480,109622,5.0
1314,732556,5.0
207,1051430,5.0
2069,521952,5.0
3862,746014,4.0
2118,577198,4.0
1431,745120,3.0
4440,1032648,4.0
4758,255604,5.0
716,263818,1.0
2118,1011058,3.0
3016,688968,5.0
4615,744034,1.0
2070,1170626,5.0
834,867440,2.0
1901,1068664,2.0
906,1151326,1.0
2254,8325,3.0
1153,413182,5.0
3476,1200874,1.0
1286,826202,3.0
4376,913966,5.0
4879,463834,4.0
1376,964118,5.0
4963,13216,1.0
2052,801186,1.0
4895,561774,4.0
2017,990440,5.0
270,611518,4.0
4984,1132694,4.0
3121,923146,4.0
2696,700140,4.0
4580,1182624,4.0
3906,692176,2.0
257,65492,5.0
1878,1185390,4.0
518,709536,1.0
4678,1132342,3.0
1666,332252,4.0
128,616818,4.0
74,607362,1.0
366,624356,2.0
4551,1088656,1.0
1924,822808,4.0
389,65802,3.0
1125,1142202,2.0
2330,200722,3.0
4501,1165096,2.0
2869,1124276,2.0
3678,94432,4.0
4264,608090,1.0
2640,1100054,3.0
3091,833398,5.0
1539,579202,2.0
1032,790034,1.0
1881,548068,1.0
2001,473548,2.0
3569,1004788,1.0
3116,674608,3.0
4994,452514,3.0
3577,885413,2.0
1689,576946,4.0
4574,927186,1.0
3697,364616,2.0
3531,769518,4.0
4210,692918,4.0
4235,1216340,2.0
369,212952,1.0
2034,1093446,2.0
2112,595876,2.0
1055,563020,5.0
2172,977516,5.0
2210,371074,4.0
932,55569,4.0
2262,397204,2.0
2747,839026,5.0
1743,1247394,3.0
2333,577198,2.0
4904,809216,4.0
1749,380206,1.0
3427,139778,3.0
4065,196164,1.0
969,1058530,1.0
2502,764164,1.0
745,363078,3.0
1476,642410,3.0
4455,1008246,5.0
4564,505780,4.0
2503,300466,2.0
3580,101234,3.0
3504,636548,1.0
426,342398,4.0
1469,602032,1.0
4670,191588,5.0
380,1021760,3.0
1181,611308,5.0
3051,1276364,1.0
486,200854,1.0
2222,200108,2.0
3113,477250,3.0
4684,917724,1.0
340,40495,2.0
2221,1134842,2.0
2472,903326,4.0
1167,380596,1.0
320,702138,4.0
3372,456388,1.0
838,742392,4.0
4802,912996,4.0
273,513846,5.0
4049,794036,2.0
602,1151342,3.0
2998,1058852,3.0
512,1242604,5.0
556,520766,1.0
1339,41961,3.0
502,1109736,2.0
3287,1149656,5.0
4639,1124276,2.0
285,365926,3.0
3783,904240,4.0
617,863998,2.0
3507,72262,3.0
1716,311538,1.0
2936,349144,3.0
1680,15285,1.0
2381,1093608,1.0
2336,132878,4.0
359,324224,3.0
3390,619296,2.0
604,640100,5.0
1059,1122306,3.0
238,525034,4.0
1146,328960,2.0
1995,15611,5.0
4471,414246,1.0
4944,904818,4.0
2782,920604,1.0
1686,1266306,5.0
4883,430962,1.0
1113,760452,1.0
4379,958982,3.0
3227,41961,2.0
4029,144222,2.0
980,1124280,1.0
3559,712994,3.0
3832,888668,1.0
3449,581598,2.0
2995,994118,5.0
1926,41890,5.0
1573,839536,1.0
4166,368679,1.0
1873,74782,4.0
2721,283038,1.0
569,729464,3.0
4747,640496,1.0
372,1032648,1.0
2973,168358,2.0
4565,25794,5.0
4883,642656,5.0
4808,431562,1.0
4254,392836,5.0
120,425338,3.0
364,133536,5.0
349,499504,3.0
4133,185538,3.0
3138,229360,4.0
831,801702,4.0
1849,123566,2.0
3924,75182,1.0
3219,252950,3.0
3277,970462,3.0
1258,40495,4.0
1068,609992,2.0
4505,774648,4.0
1475,1177670,2.0
2912,1133716,3.0
435,331970,5.0
3555,720994,4.0
647,63612,2.0
1673,1178394,2.0
229,860656,2.0
4893,1245392,5.0
1263,720356,2.0
2135,43441,4.0
3416,65802,4.0
4399,1178820,2.0
1529,922828,1.0
3266,546124,1.0
3266,502772,1.0
2076,637840,1.0
4334,952106,1.0
4285,995562,2.0
4324,945750,2.0
3169,494800,5.0
2487,893056,1.0
3342,665278,5.0
3973,481696,5.0
1406,1239206,5.0
2149,1105216,2.0
3511,685190,5.0
1092,177472,5.0
106,1056242,5.0
4171,582636,2.0
4261,447362,2.0
4149,907386,1.0
996,718426,3.0
1570,630734,1.0
1787,637840,1.0
4657,192724,5.0
4025,1013676,3.0
3067,756050,2.0
1021,764010,5.0
4271,975916,2.0
4213,260756,5.0
2466,615600,4.0
2496,455680,1.0
289,306360,1.0
1965,1185898,2.0
4797,1100746,5.0
1928,574194,4.0
416,1046992,3.0
4111,497268,3.0
687,484134,2.0
3071,997814,2.0
235,637402,2.0
4473,788722,1.0
801,863998,4.0
4311,1045862,2.0
169,1058852,4.0
4923,559438,2.0
4822,217628,3.0
3954,676432,2.0
2868,1249164,3.0
55,707962,4.0
4591,575676,1.0
2610,1114060,4.0
127,672112,3.0
98,1027480,4.0
2149,1226518,5.0
1706,995384,1.0
863,784544,4.0
237,427066,2.0
768,1257502,2.0
3473,498488,1.0
1237,993134,4.0
4800,250902,3.0
3195,591116,1.0
1273,263818,2.0
1332,399170,3.0
3217,304490,4.0
247,809492,4.0
506,744618,1.0
4644,219838,5.0
2859,877968,5.0
1343,765562,2.0
316,174800,1.0
4113,907966,5.0
675,80940,2.0
2092,671960,5.0
3454,1054814,4.0
1843,661774,2.0
519,180547,4.0
1883,640100,5.0
2038,744080,2.0
3147,1270392,2.0
4233,815672,2.0
3652,881778,2.0
4667,382786,3.0
4211,132950,3.0
4265,970462,1.0
4261,745120,5.0
3540,158444,2.0
4350,1103954,2.0
4554,629142,5.0
3061,364716,3.0
4185,1065250,2.0
693,68876,3.0
484,1036338,4.0
67,53256,5.0
3513,875882,1.0
1929,1047436,3.0
2195,782460,5.0
875,250902,5.0
4958,923184,2.0
4346,327788,4.0
3875,834600,5.0
4223,1264512,5.0
4097,743932,4.0
1017,721274,4.0
3609,1034636,2.0
3702,515262,2.0
1664,16689,2.0
1383,40495,2.0
768,857270,3.0
1116,766592,5.0
3700,384318,2.0
172,1008054,2.0
4369,628430,1.0
1526,1046992,2.0
4013,1189926,5.0
3564,1136912,1.0
3039,390198,2.0
1185,408118,3.0
854,787236,1.0
2539,1068986,5.0
737,1233350,2.0
800,742392,1.0
4089,131512,1.0
458,791414,5.0
4900,548068,1.0
3239,314698,4.0
1763,1105216,4.0
4084,733922,1.0
2379,823996,4.0
1456,1039442,1.0
2114,298558,4.0
360,986034,4.0
1809,471556,1.0
1620,792216,4.0
4416,1199780,4.0
1229,1273896,5.0
2412,515256,4.0
3236,630734,3.0
3986,960786,4.0
3519,543346,2.0
3556,939962,1.0
3744,482834,4.0
345,1102462,5.0
821,331600,2.0
2589,622122,1.0
2422,1105636,3.0
2177,554136,3.0
1313,1075570,5.0
1283,757284,3.0
799,922828,2.0
4524,712960,5.0
3012,857144,3.0
4426,439210,4.0
3681,636858,5.0
1001,1224262,2.0
3994,1047750,2.0
2624,26845,5.0
4590,663022,5.0
2132,502588,5.0
3472,826912,5.0
1193,1068986,2.0
3175,744034,2.0
3385,185538,4.0
1190,960326,4.0
220,1105344,1.0
3336,525818,3.0
3023,214794,3.0
3403,1047408,3.0
1407,968268,1.0
878,1084454,3.0
525,476408,3.0
158,985104,3.0
1915,476880,2.0
2666,624016,3.0
3869,323828,5.0
4448,11174,5.0
3065,113888,3.0
143,937206,4.0
2612,795278,5.0
892,551702,4.0
3376,1039442,5.0
3217,947116,2.0
4629,1087244,4.0
3221,1027016,5.0
2046,15467,1.0
1625,73898,1.0
1171,777650,4.0
135,174800,1.0
466,1199780,1.0
3173,174790,5.0
2132,192576,4.0
1132,1216132,2.0
1280,269638,5.0
3380,782194,2.0
2919,701634,1.0
2401,868112,2.0
2955,625204,4.0
2484,336938,4.0
4516,876544,3.0
4236,716310,4.0
3456,362530,4.0
1657,1049092,3.0
2058,768940,2.0
425,1013558,3.0
1787,388104,2.0
4979,112314,4.0
4472,1266306,1.0
3943,65355,4.0
1002,173462,4.0
3672,978272,2.0
3440,1066002,5.0
2467,113712,1.0
2386,775618,3.0
1030,26845,4.0
1921,738552,2.0
3262,563650,2.0
2208,258174,5.0
2926,368916,5.0
355,1068986,1.0
1648,286508,1.0
4432,257996,3.0
4818,836926,1.0
3690,554136,2.0
4994,364566,2.0
3373,635716,3.0
2652,970600,1.0
3588,520116,5.0
4094,1241518,1.0
1503,211714,3.0
533,1174974,3.0
404,779678,1.0
1844,931626,4.0
3658,339086,5.0
4371,189996,4.0
1116,354324,5.0
454,1123250,3.0
2440,1151342,5.0
2309,545036,4.0
559,831294,2.0
1892,826202,3.0
4335,42040,4.0
2219,442114,2.0
1980,444644,1.0
1814,130168,5.0
3613,297930,2.0
744,138228,2.0
4712,46010,2.0
4568,632488,2.0
1010,932842,1.0
2570,155640,5.0
4033,617158,1.0
831,529028,4.0
1777,615226,1.0
2716,811416,1.0
4208,1233302,2.0
4551,358062,2.0
3809,699376,1.0
4628,42491,3.0
4367,958982,1.0
4666,549094,3.0
4827,1246252,3.0
3654,674354,3.0
652,375830,5.0
2921,1228900,3.0
789,344180,4.0
3993,1023670,4.0
4081,1251582,2.0
648,311538,4.0
2322,934790,4.0
1326,1246208,4.0
4784,155616,4.0
1832,364716,4.0
4151,1253868,1.0
235,284076,3.0
4650,332252,4.0
713,766320,1.0
663,650328,1.0
3327,705444,2.0
989,690788,5.0
4989,656914,3.0
2990,1050632,5.0
460,1132342,1.0
1626,494058,3.0
4235,1122146,5.0
1512,40670,4.0
1365,906760,3.0
4887,1243016,1.0
1838,302456,5.0
3210,831170,3.0
2057,482334,4.0
4786,883706,5.0
3965,195196,2.0
3636,1013314,3.0
1555,724062,5.0
2704,260066,1.0
4060,1029436,3.0
3797,856530,2.0
288,876646,1.0
169,839030,1.0
614,160322,4.0
3834,937586,2.0
4393,65493,4.0
3613,1049760,5.0
4755,830994,3.0
4825,1115132,5.0
1327,23861,2.0
75,445102,3.0
3757,366720,4.0
1887,882276,2.0
4137,638980,3.0
3005,371490,5.0
3452,791574,2.0
2799,1259396,5.0
4055,965306,5.0
2137,1053406,4.0
4087,206592,4.0
4831,576694,5.0
3438,873296,3.0
2110,574082,4.0
4412,261148,3.0
576,1093760,2.0
1546,832862,1.0
4276,312860,5.0
4715,1072248,1.0
2202,612528,1.0
942,666254,5.0
291,363058,3.0
4472,935014,1.0
3013,814200,3.0
1797,1057242,5.0
1364,311530,2.0
2702,646056,1.0
4678,1263966,1.0
1936,837722,4.0
3083,1233314,4.0
2863,644914,3.0
1646,619610,2.0
1201,583224,4.0
4648,463834,5.0
1345,1026206,5.0
4175,593962,4.0
2852,933814,3.0
1146,368340,1.0
2438,218856,3.0
4821,991094,5.0
2203,797040,1.0
1075,201894,2.0
4087,925854,1.0
202,914164,4.0
3612,873296,5.0
592,987865,2.0
4794,570848,1.0
3735,481002,4.0
3943,1134692,5.0
832,24334,1.0
2560,865630,5.0
2505,1013762,1.0
2028,640428,4.0
1087,1046768,2.0
651,576722,5.0
1909,990284,1.0
4512,672112,4.0
4317,967058,3.0
3792,59922,4.0
952,363078,4.0
4185,1030774,1.0
2359,620372,4.0
2522,132950,2.0
2010,18448,2.0
899,584758,4.0
3288,826568,5.0
1362,843536,1.0
108,1125814,2.0
203,525114,3.0
1091,782458,3.0
3991,151120,1.0
2454,512004,2.0
2861,755198,4.0
908,929130,2.0
775,711688,4.0
3987,897238,4.0
4592,791414,1.0
3657,340844,2.0
1903,931588,5.0
4756,854692,4.0
398,1113822,5.0
1747,1200530,4.0
95,821108,4.0
3376,1122146,1.0
2231,86558,4.0
3488,709536,1.0
1440,625204,4.0
1314,1144780,2.0
2257,655198,5.0
901,875882,4.0
1013,507992,2.0
4869,696016,3.0
3165,928040,2.0
1944,957362,1.0
660,960326,5.0
1167,99986,5.0
2066,742764,4.0
1401,1056242,1.0
2347,516790,5.0
2044,331600,2.0
